ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-10-05 14:00:00,6189.430833333333,33.4,24.900000000000002,61.5,305.0,10.299999999999999,1007.15,14,5,10,1,-0.4999999999999997,-0.8660254037844388,5729.216666666667,4248.743333333333,5157.525833333333,5665.4094444444445,4689.190180555555
2024-10-05 15:00:00,6452.5975,34.4,24.25,57.0,305.0,9.4,1006.65,15,5,10,1,-0.7071067811865471,-0.7071067811865479,6189.430833333333,4355.469166666667,5317.34,5881.820555555555,4770.052159722222
2024-10-05 16:00:00,6314.144166666666,35.0,20.9,44.0,320.0,10.299999999999999,1007.0,16,5,10,1,-0.8660254037844385,-0.5000000000000004,6452.5975,4328.329166666666,5261.239166666667,6123.748333333333,4857.432506944445
2024-10-05 17:00:00,6003.815833333333,34.0,23.349999999999998,55.0,320.0,10.299999999999999,1006.4,17,5,10,1,-0.9659258262890683,-0.25881904510252063,6314.144166666666,4306.6675000000005,5176.053333333333,6318.724166666666,4940.174798611111
2024-10-05 18:00:00,5690.235000000001,33.0,23.349999999999998,57.5,315.0,7.400000000000001,1006.9,18,5,10,1,-1.0,-1.8369701987210297e-16,6003.815833333333,4271.385833333333,5207.491666666667,6256.8525,5010.8893124999995
2024-10-05 19:00:00,5668.1658333333335,32.0,21.5,54.0,297.0,4.5,1008.0,19,5,10,1,-0.9659258262890684,0.2588190451025203,5690.235000000001,4250.177500000001,5210.213333333333,6002.731666666667,5070.008027777777
2024-10-05 20:00:00,5654.596666666667,30.5,24.55,71.5,142.0,1.8,1007.6999999999999,20,5,10,1,-0.8660254037844386,0.5000000000000001,5668.1658333333335,4038.2616666666668,5098.380833333334,5787.405555555556,5129.090875000001
2024-10-05 21:00:00,5518.551666666666,30.0,25.0,75.0,0.0,0.0,1008.1999999999999,21,5,10,1,-0.7071067811865477,0.7071067811865474,5654.596666666667,3931.17,5086.7891666666665,5670.999166666666,5196.438166666667
2024-10-05 22:00:00,4018.1725,29.5,23.0,68.0,0.0,0.0,1009.5,22,5,10,1,-0.5000000000000004,0.8660254037844384,5518.551666666666,3958.428,5182.339999999999,5613.7713888888875,5262.579069444445
2024-10-05 23:00:00,4617.6849999999995,29.32,24.2,74.0,80.0,3.04,1009.6,23,5,10,1,-0.25881904510252157,0.9659258262890681,4018.1725,3958.428,5182.339999999999,5063.773611111111,5265.068423611111
2024-10-06 00:00:00,6959.435833333333,28.900000000000002,24.45,77.0,100.0,3.7999999999999994,1009.5,0,6,10,1,0.0,1.0,4617.6849999999995,5889.47,5067.3341666666665,4718.136388888887,5292.537465277778
2024-10-06 01:00:00,6682.677500000001,28.0,22.899999999999995,74.0,0.0,0.0,1010.0,1,6,10,1,0.25881904510252074,0.9659258262890683,6959.435833333333,5574.7025,4808.028333333333,5198.43111111111,5337.119374999999
2024-10-06 02:00:00,6357.685,27.8,23.799999999999997,79.0,142.0,1.8,1009.8000000000001,2,6,10,1,0.49999999999999994,0.8660254037844387,6682.677500000001,5232.190833333333,4600.56,6086.599444444444,5383.285
2024-10-06 03:00:00,5995.605,27.3,23.849999999999998,81.5,142.0,1.8,1009.8000000000001,3,6,10,1,0.7071067811865476,0.7071067811865476,6357.685,4922.7325,4403.496666666667,6666.599444444444,5430.180590277778
2024-10-06 04:00:00,5661.206666666666,26.5,22.55,79.0,120.0,2.7000000000000006,1010.5,4,6,10,1,0.8660254037844386,0.5000000000000001,5995.605,4684.591666666666,4266.113333333334,6345.322499999999,5474.883611111111
2024-10-06 05:00:00,5288.0975,26.3,22.900000000000002,81.5,235.0,4.5,1010.65,5,6,10,1,0.9659258262890683,0.25881904510252074,5661.206666666666,4495.758333333333,4208.015833333334,6004.8322222222205,5515.575902777778
2024-10-06 06:00:00,5015.589166666667,26.3,21.900000000000002,77.0,275.0,7.3999999999999995,1011.65,6,6,10,1,1.0,6.123233995736766e-17,5288.0975,4383.995,4164.3275,5648.303055555555,5548.590034722222
2024-10-06 07:00:00,4900.890833333334,26.5,19.6,66.0,175.0,11.199999999999998,1013.0,7,6,10,1,0.9659258262890683,-0.25881904510252063,5015.589166666667,4314.519166666667,4150.926666666667,5321.63111111111,5574.906458333334
2024-10-06 08:00:00,4933.859166666666,27.2,21.150000000000002,70.0,40.0,10.299999999999999,1012.5500000000001,8,6,10,1,0.8660254037844387,-0.4999999999999998,4900.890833333334,4351.098333333333,4122.3575,5068.1925,5599.33861111111
2024-10-06 09:00:00,5422.9591666666665,28.7,21.150000000000002,65.0,47.0,6.5,1012.5500000000001,9,6,10,1,0.7071067811865476,-0.7071067811865475,4933.859166666666,4799.965,4225.7074999999995,4950.113055555555,5623.6203125
2024-10-06 10:00:00,5890.295833333334,31.0,19.0,49.0,182.0,5.6000000000000005,1013.5,10,6,10,1,0.49999999999999994,-0.8660254037844387,5422.9591666666665,5248.2525,4435.08,5085.903055555555,5649.578402777777
2024-10-06 11:00:00,6249.514999999999,32.6,21.649999999999995,53.0,170.0,8.5,1014.0,11,6,10,1,0.258819045102521,-0.9659258262890682,5890.295833333334,5540.197499999999,4626.616666666667,5415.704722222222,5676.330208333333
2024-10-06 12:00:00,6495.154166666667,33.6,21.649999999999995,50.5,160.0,6.5,1013.0,12,6,10,1,1.2246467991473532e-16,-1.0,6249.514999999999,5726.814166666667,4759.099999999999,5854.256666666665,5705.885104166667
2024-10-06 13:00:00,6643.927500000001,34.0,18.9,41.0,295.0,5.6000000000000005,1011.5,13,6,10,1,-0.2588190451025208,-0.9659258262890683,6495.154166666667,5729.216666666667,4749.798333333333,6211.654999999999,5737.899270833333
2024-10-06 14:00:00,7141.0408333333335,34.0,22.149999999999995,51.0,305.0,12.100000000000001,1010.3000000000001,14,6,10,1,-0.4999999999999997,-0.8660254037844388,6643.927500000001,6189.430833333333,4932.358333333334,6462.865555555555,5776.012222222221
2024-10-06 15:00:00,7386.033333333333,34.5,22.2,50.0,310.0,16.6,1010.3000000000001,15,6,10,1,-0.7071067811865471,-0.7071067811865479,7141.0408333333335,6452.5975,4977.559166666667,6760.040833333333,5815.662638888888
2024-10-06 16:00:00,7214.900833333333,34.5,18.95,40.0,305.0,16.6,1011.0,16,6,10,1,-0.8660254037844385,-0.5000000000000004,7386.033333333333,6314.144166666666,4926.156666666667,7057.0005555555545,5854.555798611112
2024-10-06 17:00:00,6778.520833333333,33.199999999999996,22.049999999999997,53.5,315.0,14.800000000000002,1010.25,17,6,10,1,-0.9659258262890683,-0.25881904510252063,7214.900833333333,6003.815833333333,4845.325833333333,7247.325,5892.087326388889
2024-10-06 18:00:00,6175.284166666667,31.7,22.599999999999998,59.0,310.0,10.299999999999999,1010.25,18,6,10,1,-1.0,-1.8369701987210297e-16,6778.520833333333,5690.235000000001,4931.860833333333,7126.485,5924.366701388889
2024-10-06 19:00:00,5911.045833333334,30.5,20.0,53.5,295.0,6.5,1011.5,19,6,10,1,-0.9659258262890684,0.2588190451025203,6175.284166666667,5668.1658333333335,5030.283333333334,6722.901944444445,5944.577083333333
2024-10-06 20:00:00,6037.3358333333335,30.2,22.599999999999998,64.5,290.0,6.5,1011.6,20,6,10,1,-0.8660254037844386,0.5000000000000001,5911.045833333334,5654.596666666667,5046.939166666667,6288.28361111111,5954.697083333333
2024-10-06 21:00:00,6393.798000000001,30.24,23.56,68.0,294.0,6.720000000000001,1011.9200000000001,21,6,10,1,-0.7071067811865477,0.7071067811865474,6037.3358333333335,5518.551666666666,5136.130833333334,6041.2219444444445,5970.6445486111115
2024-10-06 22:00:00,6393.798000000001,30.24,23.56,68.0,294.0,6.720000000000001,1011.9200000000001,22,6,10,1,-0.5000000000000004,0.8660254037844384,6393.798000000001,4018.1725,5343.141111111111,6114.059888888889,6007.113145833334
2024-10-06 23:00:00,6393.798000000001,30.24,23.56,68.0,294.0,6.720000000000001,1011.9200000000001,23,6,10,1,-0.25881904510252157,0.9659258262890681,6393.798000000001,4617.6849999999995,5343.141111111111,6274.977277777777,6106.097541666666
2024-10-07 00:00:00,5568.78,28.150000000000002,25.150000000000002,84.0,330.0,7.599999999999999,1012.4,0,0,10,0,0.0,1.0,6393.798000000001,6959.435833333333,5195.787499999999,6393.798000000001,6180.10225
2024-10-07 01:00:00,5214.36,28.0,24.0,79.0,350.0,6.5,1013.5,1,0,10,0,0.25881904510252074,0.9659258262890683,5568.78,6682.677500000001,4915.038333333333,6118.792,6122.1582569444445
2024-10-07 02:00:00,4946.8975,27.400000000000002,24.25,83.0,180.0,2.7000000000000006,1013.3000000000001,2,0,10,0,0.49999999999999994,0.8660254037844387,5214.36,6357.685,4698.818333333334,5725.646,6060.978361111112
2024-10-07 03:00:00,4723.255833333334,26.400000000000002,23.8,85.5,0.0,0.0,1013.3000000000001,3,0,10,0,0.7071067811865476,0.7071067811865476,4946.8975,5995.605,4505.179166666667,5243.345833333333,6002.195548611111
2024-10-07 04:00:00,4538.866666666667,26.0,23.55,86.5,0.0,0.0,1014.0,4,0,10,0,0.8660254037844386,0.5000000000000001,4723.255833333334,5661.206666666666,4387.955,4961.504444444444,5949.1810000000005
2024-10-07 05:00:00,4408.1883333333335,25.8,24.099999999999998,90.5,0.0,0.0,1013.6,5,0,10,0,0.9659258262890683,0.25881904510252074,4538.866666666667,5288.0975,4359.529166666666,4736.339999999999,5902.416833333334
2024-10-07 06:00:00,4425.208333333333,24.8,23.599999999999998,93.0,125.0,3.7999999999999994,1013.6,6,0,10,0,1.0,6.123233995736766e-17,4408.1883333333335,5015.589166666667,4456.253333333333,4556.770277777778,5865.753951388889
2024-10-07 07:00:00,4513.8975,24.5,23.5,94.0,260.0,7.599999999999999,1014.5,7,0,10,0,0.9659258262890683,-0.25881904510252063,4425.208333333333,4900.890833333334,4490.659166666667,4457.421111111111,5841.154750000001
2024-10-07 08:00:00,4713.38,26.3,24.5,90.0,270.0,7.599999999999999,1015.0,8,0,10,0,0.8660254037844387,-0.4999999999999998,4513.8975,4933.859166666666,4582.611666666667,4449.098055555554,5825.030027777778
2024-10-07 09:00:00,5227.7925000000005,28.3,24.55,80.5,265.0,7.599999999999999,1015.5,9,0,10,0,0.7071067811865476,-0.7071067811865475,4713.38,5422.9591666666665,4956.373333333333,4550.828611111111,5815.8433958333335
2024-10-07 10:00:00,5792.4783333333335,30.0,23.100000000000005,67.0,265.0,7.599999999999999,1016.0,10,0,10,0,0.49999999999999994,-0.8660254037844387,5227.7925000000005,5890.295833333334,5328.349166666667,4818.356666666667,5807.711451388889
2024-10-07 11:00:00,6019.483333333334,31.899999999999995,23.350000000000005,60.5,270.0,7.599999999999999,1015.5,11,0,10,0,0.258819045102521,-0.9659258262890682,5792.4783333333335,6249.514999999999,5502.144166666666,5244.550277777777,5803.635722222222
2024-10-07 12:00:00,6097.244166666666,32.9,22.75,55.5,285.0,9.4,1014.5,12,0,10,0,1.2246467991473532e-16,-1.0,6019.483333333334,6495.154166666667,5667.508333333334,5679.918055555555,5794.051069444446
2024-10-07 13:00:00,6181.688333333333,33.0,20.349999999999998,47.5,300.0,11.199999999999998,1013.5,13,0,10,0,-0.2588190451025208,-0.9659258262890683,6097.244166666666,6643.927500000001,5532.225833333334,5969.735277777778,5777.471486111111
2024-10-07 14:00:00,6315.454166666666,33.0,21.150000000000002,50.0,310.0,12.1,1012.3000000000001,14,0,10,0,-0.4999999999999997,-0.8660254037844388,6181.688333333333,7141.0408333333335,5729.785,6099.4719444444445,5758.211520833334
2024-10-07 15:00:00,6188.070833333334,33.5,19.650000000000002,45.0,310.0,12.1,1011.8000000000001,15,0,10,0,-0.7071067811865471,-0.7071067811865479,6315.454166666666,7386.033333333333,5849.389999999999,6198.1288888888885,5723.812076388888
2024-10-07 16:00:00,6003.3983333333335,34.0,16.8,36.0,295.0,11.199999999999998,1012.0,16,0,10,0,-0.8660254037844385,-0.5000000000000004,6188.070833333334,7214.900833333333,5746.744166666666,6228.4044444444435,5673.896972222222
2024-10-07 17:00:00,5888.9725,32.9,20.599999999999998,50.5,290.0,10.299999999999999,1011.5,17,0,10,0,-0.9659258262890683,-0.25881904510252063,6003.3983333333335,6778.520833333333,5599.858333333334,6168.974444444444,5623.417701388888
2024-10-07 18:00:00,5662.165,31.400000000000002,21.7,57.0,305.0,8.5,1012.0,18,0,10,0,-1.0,-1.8369701987210297e-16,5888.9725,6175.284166666667,5556.801666666666,6026.813888888889,5586.3531875
2024-10-07 19:00:00,5605.085,30.75,19.25,50.5,322.5,7.05,1013.0,19,0,10,0,-0.9659258262890684,0.2588190451025203,5662.165,5911.045833333334,5545.43,5851.5119444444435,5564.973222222223
2024-10-07 20:00:00,5605.085,30.75,19.25,50.5,322.5,7.05,1013.0,20,0,10,0,-0.8660254037844386,0.5000000000000001,5605.085,6037.3358333333335,5440.421666666666,5718.740833333332,5552.224854166667
2024-10-07 21:00:00,5605.085,30.75,19.25,50.5,322.5,7.05,1013.0,21,0,10,0,-0.7071067811865477,0.7071067811865474,5605.085,6393.798000000001,5474.185,5624.111666666667,5534.214402777779
2024-10-07 22:00:00,5605.085,30.75,19.25,50.5,322.5,7.05,1013.0,22,0,10,0,-0.5000000000000004,0.8660254037844384,5605.085,6393.798000000001,5644.351428571428,5605.085,5501.351361111111
2024-10-07 23:00:00,5605.085,30.75,19.25,50.5,322.5,7.05,1013.0,23,0,10,0,-0.25881904510252157,0.9659258262890681,5605.085,6393.798000000001,5644.351428571428,5605.085,5468.488319444445
2024-10-08 00:00:00,5536.3983333333335,27.400000000000002,22.150000000000002,73.5,315.0,4.5,1013.5500000000001,0,1,10,0,0.0,1.0,5605.085,5568.78,2404.0316666666668,5605.085,5435.625277777778
2024-10-08 01:00:00,5225.184166666667,26.5,20.55,70.0,165.0,2.7000000000000006,1014.0,1,1,10,0,0.25881904510252074,0.9659258262890683,5536.3983333333335,5214.36,2079.8758333333335,5582.189444444444,5434.276041666667
2024-10-08 02:00:00,4967.585,26.2,22.55,80.5,0.0,0.0,1013.5,2,1,10,0,0.49999999999999994,0.8660254037844387,5225.184166666667,4946.8975,1926.385,5455.555833333333,5434.727048611111
2024-10-08 03:00:00,4732.8358333333335,25.7,22.600000000000005,83.0,0.0,0.0,1013.0,3,1,10,0,0.7071067811865476,0.7071067811865476,4967.585,4723.255833333334,1864.8733333333332,5243.055833333333,5435.589027777777
2024-10-08 04:00:00,4584.1675000000005,25.0,21.600000000000005,81.5,130.0,1.8,1013.0,4,1,10,0,0.8660254037844386,0.5000000000000001,4732.8358333333335,4538.866666666667,1948.0075,4975.201666666666,5435.988194444445
2024-10-08 05:00:00,4478.4366666666665,25.2,23.150000000000002,88.5,250.0,3.6,1012.85,5,1,10,0,0.9659258262890683,0.25881904510252074,4584.1675000000005,4408.1883333333335,2363.1541666666667,4761.529444444444,5437.875729166667
2024-10-08 06:00:00,4433.985,24.2,23.099999999999998,93.5,250.0,6.5,1013.35,6,1,10,0,1.0,6.123233995736766e-17,4478.4366666666665,4425.208333333333,3309.56,4598.48,5440.802743055556
2024-10-08 07:00:00,4414.770833333333,24.0,22.05,89.0,250.0,8.5,1014.5,7,1,10,0,0.9659258262890683,-0.25881904510252063,4433.985,4513.8975,4210.996666666667,4498.863055555555,5441.1684374999995
2024-10-08 08:00:00,4467.694166666667,26.3,22.950000000000003,82.0,235.0,6.5,1014.85,8,1,10,0,0.8660254037844387,-0.4999999999999998,4414.770833333333,4713.38,4820.366666666667,4442.397499999999,5437.038159722222
2024-10-08 09:00:00,4761.985833333333,28.3,23.400000000000002,75.0,243.5,4.5,1015.35,9,1,10,0,0.7071067811865476,-0.7071067811865475,4467.694166666667,5227.7925000000005,5231.599166666667,4438.816666666666,5426.8012499999995
2024-10-08 10:00:00,5188.818333333334,30.0,21.95,62.5,243.5,4.5,1015.5,10,1,10,0,0.49999999999999994,-0.8660254037844387,4761.985833333333,5792.4783333333335,5506.29,4548.150277777778,5407.392638888889
2024-10-08 11:00:00,5472.785833333334,32.1,22.649999999999995,57.5,240.0,8.299999999999999,1014.3000000000001,11,1,10,0,0.258819045102521,-0.9659258262890682,5188.818333333334,6019.483333333334,5449.056666666666,4806.166111111111,5382.240138888889
2024-10-08 12:00:00,5571.595,33.1,21.75,52.0,265.0,10.299999999999999,1013.8000000000001,12,1,10,0,1.2246467991473532e-16,-1.0,5472.785833333334,6097.244166666666,5175.145833333333,5141.196666666667,5359.4610763888895
2024-10-08 13:00:00,5502.205833333333,33.0,18.55,42.5,290.0,8.5,1013.5,13,1,10,0,-0.2588190451025208,-0.9659258262890683,5571.595,6181.688333333333,4725.684166666667,5411.066388888889,5337.559027777778
2024-10-08 14:00:00,5585.758333333334,33.199999999999996,20.849999999999998,49.0,295.0,7.599999999999999,1012.15,14,1,10,0,-0.4999999999999997,-0.8660254037844388,5502.205833333333,6315.454166666666,4534.8575,5515.528888888889,5309.247256944444
2024-10-08 15:00:00,5558.3125,33.699999999999996,20.25,46.5,290.0,8.5,1011.65,15,1,10,0,-0.7071067811865471,-0.7071067811865479,5585.758333333334,6188.070833333334,4371.846666666667,5553.186388888888,5278.843263888889
2024-10-08 16:00:00,5460.712500000001,33.5,17.0,37.5,300.0,10.299999999999999,1011.5,16,1,10,0,-0.8660254037844385,-0.5000000000000004,5558.3125,6003.3983333333335,4218.545,5548.758888888889,5252.6033333333335
2024-10-08 17:00:00,5398.933333333333,32.5,17.55,41.0,315.0,12.1,1010.65,17,1,10,0,-0.9659258262890683,-0.25881904510252063,5460.712500000001,5888.9725,4399.671666666666,5534.927777777778,5229.991423611112
2024-10-08 18:00:00,5276.743333333333,31.5,18.95,47.5,310.0,12.1,1010.65,18,1,10,0,-1.0,-1.8369701987210297e-16,5398.933333333333,5662.165,4598.053333333333,5472.652777777777,5209.573125
2024-10-08 19:00:00,5370.673333333333,30.5,20.0,53.5,310.0,9.4,1011.5,19,1,10,0,-0.9659258262890684,0.2588190451025203,5276.743333333333,5605.085,4492.433333333333,5378.796388888888,5193.51388888889
2024-10-08 20:00:00,5440.1125,29.400000000000002,22.05,65.5,320.0,6.5,1011.75,20,1,10,0,-0.8660254037844386,0.5000000000000001,5370.673333333333,5605.085,4283.740833333333,5348.783333333333,5183.746736111111
2024-10-08 21:00:00,5519.298333333333,28.400000000000002,22.05,69.0,315.0,6.5,1012.25,21,1,10,0,-0.7071067811865477,0.7071067811865474,5440.1125,5605.085,4113.825,5362.509722222221,5176.872881944445
2024-10-08 22:00:00,5714.9158333333335,28.0,20.0,62.0,310.0,8.5,1013.0,22,1,10,0,-0.5000000000000004,0.8660254037844384,5519.298333333333,5605.085,3837.83,5443.361388888888,5173.298437500001
2024-10-08 23:00:00,5714.9158333333335,28.0,20.0,62.0,310.0,8.5,1013.0,23,1,10,0,-0.25881904510252157,0.9659258262890681,5714.9158333333335,5605.085,3837.83,5558.108888888889,5177.874722222223
2024-10-09 00:00:00,5201.120833333333,28.099999999999998,21.8,69.0,335.0,6.5,1011.75,0,2,10,0,0.0,1.0,5714.9158333333335,5536.3983333333335,2135.7383333333332,5649.709999999999,5182.451006944445
2024-10-09 01:00:00,4925.223333333333,27.5,20.05,64.0,175.0,2.7000000000000006,1012.0,1,2,10,0,0.25881904510252074,0.9659258262890683,5201.120833333333,5225.184166666667,1897.5358333333334,5543.650833333333,5168.481111111111
2024-10-09 02:00:00,4744.205000000001,27.0,20.1,66.0,0.0,0.0,1012.0,2,2,10,0,0.49999999999999994,0.8660254037844387,4925.223333333333,4967.585,1762.7216666666666,5280.419999999999,5155.982743055555
2024-10-09 03:00:00,4452.588333333333,25.0,21.1,79.0,250.0,3.6,1011.0,3,2,10,0,0.7071067811865476,0.7071067811865476,4744.205000000001,4732.8358333333335,1725.069166666667,4956.849722222222,5146.675243055556
2024-10-09 04:00:00,4407.325833333333,24.5,21.0,81.0,250.0,5.6000000000000005,1011.0,4,2,10,0,0.8660254037844386,0.5000000000000001,4452.588333333333,4584.1675000000005,1793.4008333333334,4707.3388888888885,5134.998263888889
2024-10-09 05:00:00,4359.4275,24.5,22.349999999999998,88.0,250.0,6.5,1011.0,5,2,10,0,0.9659258262890683,0.25881904510252074,4407.325833333333,4478.4366666666665,2137.4683333333332,4534.706388888889,5127.6298611111115
2024-10-09 06:00:00,4461.455,24.0,22.450000000000003,91.0,245.0,5.400000000000001,1011.5,6,2,10,0,1.0,6.123233995736766e-17,4359.4275,4433.985,2826.0958333333333,4406.447222222222,5122.671145833334
2024-10-09 07:00:00,4536.858333333334,23.5,21.600000000000005,89.0,245.0,5.400000000000001,1012.5,7,2,10,0,0.9659258262890683,-0.25881904510252063,4461.455,4414.770833333333,3660.4600000000005,4409.4027777777765,5123.815729166667
2024-10-09 08:00:00,4645.5841666666665,25.3,23.100000000000005,87.5,245.0,4.5,1012.85,8,2,10,0,0.8660254037844387,-0.4999999999999998,4536.858333333334,4467.694166666667,4120.7175,4452.580277777777,5128.902708333334
2024-10-09 09:00:00,5017.328333333334,26.8,23.55,82.5,255.0,4.5,1013.35,9,2,10,0,0.7071067811865476,-0.7071067811865475,4645.5841666666665,4761.985833333333,4401.780833333333,4547.965833333333,5136.314791666667
2024-10-09 10:00:00,5452.2733333333335,28.5,22.05,69.0,280.0,6.5,1013.5,10,2,10,0,0.49999999999999994,-0.8660254037844387,5017.328333333334,5188.818333333334,4552.409166666667,4733.256944444444,5146.9540625
2024-10-09 11:00:00,5590.9325,30.7,20.75,55.5,280.0,8.5,1012.5,11,2,10,0,0.258819045102521,-0.9659258262890682,5452.2733333333335,5472.785833333334,4333.431666666666,5038.395277777778,5157.931354166667
2024-10-09 12:00:00,5699.388333333333,31.2,19.7,50.5,285.0,8.5,1012.0,12,2,10,0,1.2246467991473532e-16,-1.0,5590.9325,5571.595,4042.845,5353.511388888888,5162.854131944444
2024-10-09 13:00:00,5702.57,31.5,18.95,47.5,290.0,11.200000000000001,1011.5,13,2,10,0,-0.2588190451025208,-0.9659258262890683,5699.388333333333,5502.205833333333,3571.0791666666664,5580.864722222222,5168.1788541666665
2024-10-09 14:00:00,5953.088333333333,32.0,19.45,47.5,285.0,13.0,1010.0500000000001,14,2,10,0,-0.4999999999999997,-0.8660254037844388,5702.57,5585.758333333334,3440.6133333333332,5664.296944444443,5176.5273611111115
2024-10-09 15:00:00,5917.606666666667,32.5,19.55,46.5,295.0,12.1,1009.0500000000001,15,2,10,0,-0.7071067811865471,-0.7071067811865479,5953.088333333333,5558.3125,3270.554166666667,5785.015555555555,5191.832777777779
2024-10-09 16:00:00,5488.984166666666,32.5,18.5,43.5,305.0,13.0,1009.0,16,2,10,0,-0.8660254037844385,-0.5000000000000004,5917.606666666667,5460.712500000001,3226.498333333333,5857.755,5206.803368055555
2024-10-09 17:00:00,5342.809166666667,31.5,20.099999999999998,51.5,315.0,13.0,1008.6,17,2,10,0,-0.9659258262890683,-0.25881904510252063,5488.984166666666,5398.933333333333,3380.0291666666667,5786.559722222221,5207.981354166666
2024-10-09 18:00:00,5251.934166666667,30.5,20.7,56.0,315.0,12.1,1009.1,18,2,10,0,-1.0,-1.8369701987210297e-16,5342.809166666667,5276.743333333333,3606.3933333333334,5583.133333333332,5205.642847222222
2024-10-09 19:00:00,5210.608333333334,29.5,19.5,55.0,310.0,9.4,1010.0,19,2,10,0,-0.9659258262890684,0.2588190451025203,5251.934166666667,5370.673333333333,3560.2741666666666,5361.242499999999,5204.609131944445
2024-10-09 20:00:00,5109.255,28.7,20.4,61.0,290.0,6.5,1010.0,20,2,10,0,-0.8660254037844386,0.5000000000000001,5210.608333333334,5440.1125,3332.09,5268.450555555555,5197.9397569444445
2024-10-09 21:00:00,5088.454166666666,28.2,19.95,61.0,260.0,5.400000000000001,1010.5,21,2,10,0,-0.7071067811865477,0.7071067811865474,5109.255,5519.298333333333,3103.183333333333,5190.599166666667,5184.154027777778
2024-10-09 22:00:00,5239.2716666666665,28.0,19.0,58.0,275.0,7.400000000000001,1011.0,22,2,10,0,-0.5000000000000004,0.8660254037844384,5088.454166666666,5714.9158333333335,2796.784166666667,5136.105833333332,5166.2021875
2024-10-09 23:00:00,5227.199166666666,28.099999999999998,19.5,59.5,310.0,10.299999999999999,1010.6999999999999,23,2,10,0,-0.25881904510252157,0.9659258262890681,5239.2716666666665,5714.9158333333335,2477.1,5145.660277777777,5146.383680555556
2024-10-10 00:00:00,4887.120833333333,28.099999999999998,19.5,59.5,310.0,11.199999999999998,1010.1999999999999,0,3,10,0,0.0,1.0,5227.199166666666,5201.120833333333,1869.5191666666667,5184.9749999999985,5126.062152777778
2024-10-10 01:00:00,4582.44,27.5,19.05,60.0,150.0,5.599999999999999,1010.0,1,3,10,0,0.25881904510252074,0.9659258262890683,4887.120833333333,4925.223333333333,1705.8208333333332,5117.863888888888,5112.9788194444445
2024-10-10 02:00:00,4327.064166666666,26.8,19.75,65.5,115.0,2.7000000000000006,1009.65,2,3,10,0,0.49999999999999994,0.8660254037844387,4582.44,4744.205000000001,1603.6558333333332,4898.919999999999,5098.696180555556
2024-10-10 03:00:00,4100.8516666666665,25.3,20.65,76.0,240.0,6.5,1009.65,3,3,10,0,0.7071067811865476,0.7071067811865476,4327.064166666666,4452.588333333333,1571.0600000000002,4598.874999999999,5081.3153125
2024-10-10 04:00:00,3951.8216666666667,24.0,20.9,83.0,250.0,7.599999999999999,1010.0,4,3,10,0,0.8660254037844386,0.5000000000000001,4100.8516666666665,4407.325833333333,1635.1616666666669,4336.785277777777,5066.659618055555
2024-10-10 05:00:00,3897.125,24.099999999999998,20.8,82.0,250.0,7.599999999999999,1010.0,5,3,10,0,0.9659258262890683,0.25881904510252074,3951.8216666666667,4359.4275,1895.5941666666668,4126.579166666666,5047.6802777777775
2024-10-10 06:00:00,3956.3325,23.099999999999998,20.849999999999998,87.5,250.0,7.599999999999999,1010.5,6,3,10,0,1.0,6.123233995736766e-17,3897.125,4461.455,2386.2999999999997,3983.2661111111106,5028.417673611111
2024-10-10 07:00:00,3979.375,23.0,21.55,91.5,245.0,7.599999999999999,1011.5,7,3,10,0,0.9659258262890683,-0.25881904510252063,3956.3325,4536.858333333334,3029.6766666666667,3935.093055555555,5007.370902777778
2024-10-10 08:00:00,4050.9058333333337,24.900000000000002,21.55,82.0,235.0,6.5,1011.75,8,3,10,0,0.8660254037844387,-0.4999999999999998,3979.375,4645.5841666666665,3341.4816666666666,3944.2774999999997,4984.142430555556
2024-10-10 09:00:00,4503.759166666667,25.900000000000002,20.55,72.5,235.0,5.400000000000001,1012.25,9,3,10,0,0.7071067811865476,-0.7071067811865475,4050.9058333333337,5017.328333333334,3571.0933333333337,3995.537777777777,4959.364166666667
2024-10-10 10:00:00,4934.2300000000005,27.0,19.55,64.0,260.0,6.5,1012.5,10,3,10,0,0.49999999999999994,-0.8660254037844387,4503.759166666667,5452.2733333333335,3728.138333333334,4178.013333333332,4937.965451388888
2024-10-10 11:00:00,5090.4275,29.599999999999998,18.95,53.0,285.0,11.200000000000001,1011.4,11,3,10,0,0.258819045102521,-0.9659258262890682,4934.2300000000005,5590.9325,3682.1708333333336,4496.298333333333,4916.3803125
2024-10-10 12:00:00,5143.0075,31.599999999999998,17.4,43.0,305.0,13.9,1010.4,12,3,10,0,1.2246467991473532e-16,-1.0,5090.4275,5699.388333333333,3475.3366666666666,4842.805555555556,4895.5259375
2024-10-10 13:00:00,4961.294166666667,32.5,15.5,36.0,310.0,13.9,1010.0,13,3,10,0,-0.2588190451025208,-0.9659258262890683,5143.0075,5702.57,3089.9383333333335,5055.888333333332,4872.343402777778
2024-10-10 14:00:00,5140.576666666667,32.5,15.899999999999999,37.0,295.0,14.800000000000002,1009.1999999999999,14,3,10,0,-0.4999999999999997,-0.8660254037844388,4961.294166666667,5953.088333333333,2934.8991666666666,5064.909722222222,4841.456909722222
